date_month,year,month,spider_count,fly_count,aqi_mean,temp_mean,season_label,season_code_3band,year_month,spider_count_3mo,fly_count_3mo,fitted_aqi,residual
2018-11-01,2018,11,,,15.77,45.6,Season 3 (Sep-Dec),3,2018-11,1.0,,16.36115125167522,-0.5911512516752211
2018-12-01,2018,12,,,17.04,40.5,Season 3 (Sep-Dec),3,2018-12,,,16.45855482502605,0.5814451749739504
2019-01-01,2019,1,,,15.895,33.2,Season 1 (Jan-Apr),1,2019-01,,,16.622433202017366,-0.7274332020173659
2019-02-01,2019,2,,,15.895,35.9,Season 1 (Jan-Apr),1,2019-02,,,16.570866604361044,-0.675866604361044
2019-03-01,2019,3,,,13.48,41.2,Season 1 (Jan-Apr),1,2019-03,,3.0,16.469643283035673,-2.9896432830356723
2019-04-01,2019,4,,3.0,13.48,54.2,Season 1 (Jan-Apr),1,2019-04,,3.0,16.221359664690425,-2.7413596646904246
2019-05-01,2019,5,,,13.48,62.0,Season 2 (May-Aug),2,2019-05,7.0,5.0,17.629899986925647,-4.1498999869256465
2019-06-01,2019,6,7.0,7.0,16.485,72.8,Season 2 (May-Aug),2,2019-06,8.0,8.5,17.423633596300366,-0.9386335963003667
2019-07-01,2019,7,9.0,10.0,16.485,81.5,Season 2 (May-Aug),2,2019-07,5.666666666666667,6.0,17.257474559407775,-0.772474559407776
2019-08-01,2019,8,1.0,1.0,16.485,77.6,Season 2 (May-Aug),2,2019-08,5.333333333333333,4.666666666666667,17.33195964491135,-0.846959644911351
2019-09-01,2019,9,6.0,3.0,13.48,72.1,Season 3 (Sep-Dec),3,2019-09,2.6666666666666665,2.0,15.57336018032045,-2.093360180320449
2019-10-01,2019,10,1.0,,13.48,60.9,Season 3 (Sep-Dec),3,2019-10,2.6666666666666665,3.0,15.787266066894816,-2.3072660668948153
2019-11-01,2019,11,1.0,,13.48,44.6,Season 3 (Sep-Dec),3,2019-11,1.0,,16.098575526820014,-2.6185755268200133
2019-12-01,2019,12,,,17.335,38.9,Season 3 (Sep-Dec),3,2019-12,1.0,,16.207438344094466,1.1275616559055344
2020-01-01,2020,1,,,18.51,38.9,Season 1 (Jan-Apr),1,2020-01,,,16.231895920014992,2.2781040799850096
2020-02-01,2020,2,,,18.51,39.9,Season 1 (Jan-Apr),1,2020-02,,,16.21279718014228,2.29720281985772
2020-03-01,2020,3,,,15.83,48.1,Season 1 (Jan-Apr),1,2020-03,2.0,1.0,16.056187513186046,-0.22618751318604602
2020-04-01,2020,4,2.0,1.0,15.83,50.6,Season 1 (Jan-Apr),1,2020-04,1.5,1.0,16.008440663504267,-0.1784406635042668
2020-05-01,2020,5,1.0,,15.83,60.8,Season 2 (May-Aug),2,2020-05,1.3333333333333333,3.5,17.371144010044983,-1.5411440100449827
2020-06-01,2020,6,1.0,6.0,18.13,75.9,Season 2 (May-Aug),2,2020-06,1.3333333333333333,4.0,17.08275303796704,1.0472469620329576
2020-07-01,2020,7,2.0,2.0,18.13,82.8,Season 2 (May-Aug),2,2020-07,2.6666666666666665,3.0,16.950971732845332,1.179028267154667
2020-08-01,2020,8,5.0,1.0,18.13,79.7,Season 2 (May-Aug),2,2020-08,3.0,2.6666666666666665,17.010177826450736,1.119822173549263
2020-09-01,2020,9,2.0,5.0,15.83,71.1,Season 3 (Sep-Dec),3,2020-09,3.0,3.0,15.310784455465242,0.5192155445347577
2020-10-01,2020,10,2.0,,15.83,59.9,Season 3 (Sep-Dec),3,2020-10,2.6666666666666665,3.0,15.524690342039609,0.30530965796039133
2020-11-01,2020,11,4.0,1.0,15.83,54.3,Season 3 (Sep-Dec),3,2020-11,3.0,1.0,15.631643285326792,0.19835671467320815
2020-12-01,2020,12,,,16.9003,40.9,Season 3 (Sep-Dec),3,2020-12,4.0,1.0,15.887566399621125,1.0127336003788763
2021-01-01,2021,1,,,16.336750000000002,36.7,Season 1 (Jan-Apr),1,2021-01,,,15.992238683007038,0.3445113169929641
2021-02-01,2021,2,,,16.336750000000002,35.1,Season 1 (Jan-Apr),1,2021-02,6.0,,16.022796666803377,0.31395333319662555
2021-03-01,2021,3,6.0,,14.7029,45.4,Season 1 (Jan-Apr),1,2021-03,4.0,2.0,15.826079646114449,-1.1231796461144494
2021-04-01,2021,4,2.0,2.0,14.7029,54.7,Season 1 (Jan-Apr),1,2021-04,5.666666666666667,5.5,15.648461365298232,-0.9455613652982322
2021-05-01,2021,5,9.0,9.0,14.7029,63.4,Season 2 (May-Aug),2,2021-05,17.333333333333332,46.0,17.039812821648013,-2.3369128216480135
2021-06-01,2021,6,41.0,127.0,17.31145,75.6,Season 2 (May-Aug),2,2021-06,23.333333333333332,85.66666666666667,16.806808195200936,0.5046418047990642
2021-07-01,2021,7,20.0,121.0,17.31145,77.7,Season 2 (May-Aug),2,2021-07,29.0,111.66666666666667,16.766700841468243,0.5447491585317579
2021-08-01,2021,8,26.0,87.0,17.31145,79.3,Season 2 (May-Aug),2,2021-08,20.666666666666668,123.0,16.736142857671904,0.5753071423280964
2021-09-01,2021,9,16.0,161.0,14.7029,72.7,Season 3 (Sep-Dec),3,2021-09,23.0,129.33333333333334,14.998552006940985,-0.29565200694098515
2021-10-01,2021,10,27.0,140.0,14.7029,64.7,Season 3 (Sep-Dec),3,2021-10,14.666666666666666,101.0,15.151341925922676,-0.4484419259226762
2021-11-01,2021,11,1.0,2.0,14.7029,48.8,Season 3 (Sep-Dec),3,2021-11,9.666666666666666,48.0,15.455011889898786,-0.7521118898987869
2021-12-01,2021,12,1.0,2.0,17.266750000000002,45.0,Season 3 (Sep-Dec),3,2021-12,1.0,2.0,15.52758710141509,1.7391628985849117
2022-01-01,2022,1,,,17.1592,31.8,Season 1 (Jan-Apr),1,2022-01,1.5,1.5,15.804148043655404,1.3550519563445942
2022-02-01,2022,2,2.0,1.0,17.1592,37.5,Season 1 (Jan-Apr),1,2022-02,3.5,5.0,15.69528522638095,1.4639147736190488
2022-03-01,2022,3,5.0,9.0,14.4878,44.9,Season 1 (Jan-Apr),1,2022-03,19.333333333333332,20.333333333333332,15.553954551322885,-1.0661545513228852
2022-04-01,2022,4,51.0,51.0,14.4878,52.4,Season 1 (Jan-Apr),1,2022-04,37.666666666666664,33.666666666666664,15.41071400227755,-0.9229140022775493
2022-05-01,2022,5,57.0,41.0,14.4878,64.2,Season 2 (May-Aug),2,2022-05,60.666666666666664,49.333333333333336,16.742859365021925,-2.255059365021925
2022-06-01,2022,6,74.0,56.0,17.4289,72.3,Season 2 (May-Aug),2,2022-06,53.333333333333336,58.666666666666664,16.588159572052962,0.8407404279470363
2022-07-01,2022,7,29.0,79.0,17.4289,81.1,Season 2 (May-Aug),2,2022-07,40.333333333333336,48.0,16.420090661173102,1.0088093388268966
2022-08-01,2022,8,18.0,9.0,17.4289,80.8,Season 2 (May-Aug),2,2022-08,23.5,44.0,16.425820283134918,1.0030797168650807
2022-09-01,2022,9,,,14.4878,70.9,Season 3 (Sep-Dec),3,2022-09,10.0,9.0,14.751255273983945,-0.2634552739839453
2022-10-01,2022,10,2.0,,14.4878,58.5,Season 3 (Sep-Dec),3,2022-10,2.0,3.0,14.988079648405567,-0.5002796484055665
2022-11-01,2022,11,,3.0,14.4878,51.6,Season 3 (Sep-Dec),3,2022-11,2.0,2.0,15.119860953527276,-0.6320609535272759
2022-12-01,2022,12,,1.0,16.1764,38.7,Season 3 (Sep-Dec),3,2022-12,,2.0,15.366234697885252,0.8101653021147488
2023-01-01,2023,1,,,16.21035,43.3,Season 1 (Jan-Apr),1,2023-01,,1.0,15.302838070391305,0.9075119296086935
2023-02-01,2023,2,,,16.21035,40.8,Season 1 (Jan-Apr),1,2023-02,,,15.350584920073082,0.8597650799269161
2023-03-01,2023,3,,,14.5557,44.7,Season 1 (Jan-Apr),1,2023-03,2.0,3.0,15.276099834569509,-0.7203998345695091
2023-04-01,2023,4,2.0,3.0,14.5557,57.0,Season 1 (Jan-Apr),1,2023-04,2.0,14.5,15.04118533413516,-0.48548533413515926
2023-05-01,2023,5,2.0,26.0,14.5557,63.4,Season 2 (May-Aug),2,2023-05,2.0,11.666666666666666,16.476463892192175,-1.9207638921921752
2023-06-01,2023,6,2.0,6.0,17.927175,70.9,Season 2 (May-Aug),2,2023-06,2.0,12.0,16.33322334314684,1.5939516568531573
2023-07-01,2023,7,,4.0,17.927175,80.4,Season 2 (May-Aug),2,2023-07,2.0,4.666666666666667,16.151785314356083,1.7753896856439155
2023-08-01,2023,8,2.0,4.0,17.927175,76.0,Season 2 (May-Aug),2,2023-08,3.5,7.0,16.235819769796013,1.6913552302039854
2023-09-01,2023,9,5.0,13.0,14.5557,71.0,Season 3 (Sep-Dec),3,2023-09,3.5,8.5,14.467670935268755,0.08802906473124494
2023-10-01,2023,10,,,14.5557,62.1,Season 3 (Sep-Dec),3,2023-10,5.0,13.0,14.637649720135887,-0.08194972013588675
2023-11-01,2023,11,,,14.5557,47.5,Season 3 (Sep-Dec),3,2023-11,,,14.916491322277473,-0.360791322277473
2023-12-01,2023,12,,,14.5557,44.3,Season 3 (Sep-Dec),3,2023-12,,,14.97760728987015,-0.42190728987015014
