date_month,year,month,spider_count,fly_count,aqi_mean,temp_mean,season_label,season_code_3band,year_month,spider_count_3mo,fly_count_3mo,fitted,residual
2022-04-01,2022,4,51.0,51.0,14.4878,52.4,Season 1 (Jan–Apr),1,2022-04,37.666666666666664,33.666666666666664,21.398918704596042,29.601081295403958
2022-05-01,2022,5,57.0,41.0,14.4878,64.2,Season 2 (May–Aug),2,2022-05,60.666666666666664,49.333333333333336,29.727355940127914,11.272644059872086
2022-06-01,2022,6,74.0,56.0,17.4289,72.3,Season 2 (May–Aug),2,2022-06,53.333333333333336,58.666666666666664,32.05531592695366,23.94468407304634
2022-07-01,2022,7,29.0,79.0,17.4289,81.1,Season 2 (May–Aug),2,2022-07,40.333333333333336,48.0,45.81713747284434,33.18286252715566
2022-08-01,2022,8,18.0,9.0,17.4289,80.8,Season 2 (May–Aug),2,2022-08,23.5,44.0,45.34798446559807,-36.34798446559807
2022-11-01,2022,11,,3.0,14.4878,51.6,Season 3 (Sep–Dec),3,2022-11,2.0,2.0,27.49333757193145,-24.49333757193145
2022-12-01,2022,12,,1.0,16.1764,38.7,Season 3 (Sep–Dec),3,2022-12,,2.0,1.3836375901096147,-0.38363759010961473
2023-04-01,2023,4,2.0,3.0,14.5557,57.0,Season 1 (Jan–Apr),1,2023-04,2.0,14.5,34.617526737804866,-31.617526737804866
2023-05-01,2023,5,2.0,26.0,14.5557,63.4,Season 2 (May–Aug),2,2023-05,2.0,11.666666666666666,34.501209842903805,-8.501209842903805
2023-06-01,2023,6,2.0,6.0,17.927175,70.9,Season 2 (May–Aug),2,2023-06,2.0,12.0,34.37791940362319,-28.37791940362319
2023-07-01,2023,7,,4.0,17.927175,80.4,Season 2 (May–Aug),2,2023-07,2.0,4.666666666666667,49.23443129975517,-45.23443129975517
2023-08-01,2023,8,2.0,4.0,17.927175,76.0,Season 2 (May–Aug),2,2023-08,3.5,7.0,42.353520526809824,-38.353520526809824
2023-09-01,2023,9,5.0,13.0,14.5557,71.0,Season 3 (Sep–Dec),3,2023-09,3.5,8.5,63.85682729595642,-50.85682729595642
